Cattle_ID,Milk_Yield_L
21484,14.737502
21485,19.721203
21486,15.675756
21487,10.195935
21488,15.497491
21489,17.14466
21490,10.912585
21491,15.132117
21492,13.778615
21493,16.757952
21494,14.113878
21495,16.867302
21496,17.413094
21497,16.373028
21498,17.540667
21499,12.5922575
21500,16.137161
21501,24.626991
21502,19.570196
21503,16.326326
21504,15.568418
21505,14.411227
21506,16.021591
21507,15.895746
21508,11.339448
21509,14.946432
21510,24.55347
21511,16.71899
21512,18.050255
21513,12.216193
21514,13.284921
21515,15.696538
21516,18.853916
21517,15.829993
21518,14.90329
21519,14.471802
21520,19.647177
21521,18.044914
21522,17.768528
21523,17.378881
21524,11.282598
21525,18.556133
21526,22.419277
21527,10.227742
21528,20.857836
21529,20.504547
21530,15.839387
21531,12.487786
21532,16.455406
21533,22.023077
21534,12.667079
21535,15.625073
21536,14.47906
21537,13.934532
21538,15.115778
21539,12.237752
21540,19.674473
21541,13.837882
21542,16.654491
21543,15.366143
21544,14.28989
21545,8.521327
21546,14.435876
21547,13.347484
21548,17.510767
21549,18.689323
21550,10.666083
21551,18.87754
21552,15.9744625
21553,16.682032
21554,14.94614
21555,15.185168
21556,17.32287
21557,9.864967
21558,15.972448
21559,16.422678
21560,16.69505
21561,12.986493
21562,20.070719
21563,11.27487
21564,13.8883915
21565,10.108222
21566,20.08633
21567,17.047424
21568,11.255696
21569,11.848412
21570,12.519964
21571,15.230749
21572,15.58324
21573,20.701662
21574,17.163689
21575,13.955376
21576,14.072933
21577,17.61009
21578,13.888117
21579,12.033314
21580,9.017694
21581,20.049131
21582,16.541592
21583,20.346714
21584,16.988838
21585,13.474937
21586,22.496695
21587,15.596076
21588,18.696651
21589,15.1627865
21590,15.806039
21591,14.932796
21592,10.331167
21593,15.31653
21594,18.73042
21595,17.822723
21596,17.257708
21597,14.511202
21598,24.773664
21599,11.722371
21600,14.336378
21601,13.58126
21602,17.140234
21603,17.497236
21604,11.603371
21605,21.44361
21606,13.828894
21607,15.4510355
21608,8.653561
21609,12.8131695
21610,15.739501
21611,16.406263
21612,7.9288015
21613,14.347973
21614,16.501995
21615,19.18243
21616,16.64507
21617,15.142736
21618,15.621165
21619,18.781166
21620,12.664801
21621,17.15864
21622,16.0438
21623,16.369131
21624,18.877003
21625,18.577896
21626,19.45112
21627,10.301278
21628,13.726434
21629,15.4147215
21630,16.97464
21631,18.66162
21632,17.09919
21633,15.328382
21634,21.357838
21635,16.158833
21636,19.490364
21637,17.543201
21638,10.43576
21639,16.95214
21640,14.697985
21641,21.326065
21642,16.75235
21643,11.581693
21644,20.725342
21645,16.305597
21646,12.781877
21647,17.304962
21648,18.885286
21649,13.250775
21650,20.847954
21651,15.792535
21652,15.481041
21653,12.176019
21654,15.050861
21655,20.567755
21656,14.20708
21657,9.49688
21658,11.376781
21659,15.465609
21660,17.114601
21661,13.87193
21662,15.154885
21663,14.602804
21664,20.30396
21665,21.925474
21666,15.976118
21667,14.329379
21668,10.46017
21669,14.455988
21670,16.189537
21671,14.835653
21672,20.058676
21673,11.763981
21674,15.597532
21675,17.026958
21676,16.306408
21677,18.690966
21678,18.88466
21679,15.2536125
21680,19.33371
21681,20.884945
21682,18.893711
21683,9.008262
21684,18.79434
21685,17.746029
21686,13.46944
21687,10.679126
21688,15.475887
21689,17.967745
21690,17.28178
21691,14.774225
21692,22.28156
21693,13.932588
21694,15.255183
21695,16.546871
21696,11.8699875
21697,19.265295
21698,16.47606
21699,13.061537
21700,17.711142
21701,15.269429
21702,19.033764
21703,9.605155
21704,17.303438
21705,14.589827
21706,16.958212
21707,17.43143
21708,11.219596
21709,20.501944
21710,21.924437
21711,15.362367
21712,9.566031
21713,11.094647
21714,10.766323
21715,11.981677
21716,12.375211
21717,10.842971
21718,10.391476
21719,12.510994
21720,12.672079
21721,16.326464
21722,14.118613
21723,15.988137
21724,16.66412
21725,13.241455
21726,18.06973
21727,17.662453
21728,10.566347
21729,10.188914
21730,15.945269
21731,15.087458
21732,18.458275
21733,13.39076
21734,9.55519
21735,18.80682
21736,14.910563
21737,16.226131
21738,11.001421
21739,14.927
21740,14.378252
21741,22.22286
21742,21.269295
21743,9.317887
21744,14.963099
21745,22.406448
21746,17.811768
21747,18.733309
21748,14.711553
21749,14.613069
21750,21.34611
21751,21.783092
21752,15.434884
21753,11.937085
21754,14.98105
21755,13.285444
21756,11.733109
21757,15.281846
21758,17.26606
21759,15.372045
21760,15.373687
21761,16.84381
21762,19.476948
21763,15.29905
21764,22.247358
21765,19.073196
21766,15.473687
21767,13.719169
21768,13.754686
21769,9.027762
21770,22.42569
21771,13.457891
21772,20.22201
21773,18.751238
21774,15.590108
21775,17.788641
21776,17.04834
21777,11.815659
21778,20.908474
21779,12.232963
21780,15.275141
21781,20.965853
21782,13.6239395
21783,15.532621
21784,17.961313
21785,17.125448
21786,16.515818
21787,8.8089485
21788,8.517962
21789,12.090328
21790,9.733996
21791,11.733439
21792,15.283764
21793,10.662711
21794,15.13391
21795,14.975919
21796,13.225665
21797,16.83168
21798,15.439446
21799,18.248074
21800,19.928019
21801,18.591904
21802,18.656881
21803,18.167961
21804,19.419682
21805,18.096045
21806,19.491425
21807,15.814869
21808,16.841087
21809,13.813792
21810,13.635736
21811,11.598992
21812,18.953306
21813,17.427944
21814,23.140682
21815,18.045523
21816,14.97726
21817,20.139711
21818,15.577419
21819,13.957363
21820,16.918896
21821,10.128619
21822,14.740571
21823,15.064434
21824,19.195364
21825,17.024174
21826,16.701183
21827,12.887738
21828,19.208054
21829,16.21818
21830,15.402931
21831,14.047999
21832,15.647804
21833,17.607315
21834,12.500938
21835,17.802607
21836,19.381754
21837,14.805373
21838,11.188827
21839,17.165028
21840,10.08294
21841,15.826646
21842,18.0734
21843,13.933895
21844,10.891016
21845,15.948909
21846,19.2477
21847,18.073254
21848,14.10691
21849,15.634777
21850,16.787285
21851,13.661236
21852,9.655147
21853,11.553316
21854,13.7093
21855,11.169521
21856,16.354527
21857,15.993431
21858,18.255617
21859,9.792631
21860,14.4066305
21861,16.257193
21862,15.833665
21863,12.600437
21864,17.188599
21865,12.511046
21866,10.6983595
21867,14.583199
21868,19.006887
21869,15.541138
21870,15.639381
21871,10.056222
21872,16.255178
21873,11.818069
21874,15.783708
21875,12.358924
21876,14.271251
21877,17.474985
21878,20.336744
21879,9.922578
21880,12.153352
21881,7.7177086
21882,20.907772
21883,18.034643
21884,11.483241
21885,19.7628
21886,14.923841
21887,12.058537
21888,20.324663
21889,13.0695095
21890,19.442396
21891,10.374992
21892,19.170435
21893,20.527487
21894,14.415269
21895,17.838068
21896,16.54916
21897,18.436892
21898,14.852101
21899,21.024008
21900,18.01908
21901,13.147183
21902,17.53723
21903,15.351644
21904,15.156731
21905,13.497726
21906,11.348294
21907,12.865684
21908,11.817655
21909,12.755558
21910,12.694283
21911,20.872936
21912,22.170408
21913,19.100933
21914,16.146927
21915,7.950031
21916,21.316078
21917,18.66577
21918,13.135951
21919,15.159084
21920,13.645803
21921,17.267237
21922,19.464146
21923,14.636821
21924,15.84767
21925,16.548916
21926,10.362193
21927,17.154861
21928,15.278776
21929,15.282489
21930,11.013002
21931,15.973838
21932,13.164268
21933,15.509608
21934,16.213457
21935,14.967512
21936,17.124825
21937,14.238924
21938,16.924036
21939,14.282184
21940,20.715485
21941,10.262219
21942,16.07529
21943,15.033241
21944,11.953993
21945,10.333026
21946,26.581333
21947,17.251368
21948,14.236743
21949,11.639903
21950,14.8769655
21951,16.478716
21952,21.220564
21953,14.457357
21954,16.928858
21955,14.370162
21956,9.510417
21957,14.835577
21958,16.660126
21959,16.311405
21960,14.162694
21961,19.913647
21962,10.639377
21963,16.916983
21964,22.238209
21965,16.718506
21966,10.023748
21967,11.98712
21968,18.217821
21969,11.055192
21970,18.351116
21971,14.14559
21972,14.319731
21973,11.280044
21974,14.525047
21975,16.152142
21976,12.23316
21977,15.896212
21978,21.859787
21979,11.465023
21980,16.890453
21981,21.090693
21982,12.631394
21983,18.378237
21984,15.037145
21985,9.350146
21986,17.295969
21987,14.640891
21988,15.691646
21989,15.911592
21990,22.990368
21991,19.589468
21992,18.711859
21993,16.51087
21994,19.271332
21995,19.202085
21996,18.617487
21997,15.998361
21998,19.552277
21999,10.617686
22000,19.673523
22001,14.546569
22002,11.950764
22003,15.110819
22004,11.209556
22005,17.500769
22006,18.194515
22007,18.26248
22008,10.322335
22009,18.779537
22010,11.618338
22011,19.326956
22012,13.660309
22013,20.172974
22014,13.30411
22015,14.102133
22016,13.532888
22017,11.133822
22018,12.220235
22019,11.461583
22020,16.648361
22021,15.742003
22022,20.235441
22023,17.353815
22024,23.22589
22025,10.431927
22026,15.82921
22027,9.735954
22028,23.408915
22029,15.916031
22030,13.070201
22031,16.340202
22032,17.620533
22033,18.209164
22034,17.790955
22035,12.917148
22036,13.074524
22037,18.09647
22038,13.327626
22039,13.750005
22040,11.816238
22041,11.327412
22042,13.367366
22043,21.026335
22044,18.489462
22045,21.081133
22046,20.348509
22047,19.119051
22048,16.217905
22049,17.36529
22050,13.318882
22051,18.802502
22052,21.005161
22053,18.0551
22054,16.91301
22055,13.996048
22056,14.79378
22057,13.863157
22058,10.237774
22059,16.500055
22060,11.14606
22061,17.9155
22062,21.9647
22063,16.001871
22064,22.94496
22065,13.862416
22066,19.446718
22067,20.382977
22068,15.048934
22069,10.159678
22070,12.215775
22071,22.846153
22072,13.1574335
22073,13.935986
22074,20.594131
22075,13.988594
22076,15.548657
22077,12.814301
22078,7.8259134
22079,18.748333
22080,16.373528
22081,13.482188
22082,13.289878
22083,15.297392
22084,13.970959
22085,17.143276
22086,12.781681
22087,13.564333
22088,20.13945
22089,19.275812
22090,15.787611
22091,16.71081
22092,14.613422
22093,14.684589
22094,14.002607
22095,14.963491
22096,11.218415
22097,19.30768
22098,15.009034
22099,16.18454
22100,12.493509
22101,12.286668
22102,13.282981
22103,13.297738
22104,11.884216
22105,13.352278
22106,16.705265
22107,14.415121
22108,12.060272
22109,13.969211
22110,18.167286
22111,23.335608
22112,13.418698
22113,16.932491
22114,19.120298
22115,13.397747
22116,14.927986
22117,9.659292
22118,21.427395
22119,14.954598
22120,18.659813
22121,17.246674
22122,17.594507
22123,9.777439
22124,13.809152
22125,12.742899
22126,18.164442
22127,14.58239
22128,14.870218
22129,11.060522
22130,11.03332
22131,13.614756
22132,22.521662
22133,12.97447
22134,15.913292
22135,14.020449
22136,17.09171
22137,11.314078
22138,20.940615
22139,18.18129
22140,15.78451
22141,22.737463
22142,14.849122
22143,17.88147
22144,15.849918
22145,15.256923
22146,11.933637
22147,13.062138
22148,17.245733
22149,18.959002
22150,12.31034
22151,10.463979
22152,21.419779
22153,18.172947
22154,12.816261
22155,22.549547
22156,14.245237
22157,15.296184
22158,23.69393
22159,19.517675
22160,12.569035
22161,13.4660635
22162,14.346798
22163,15.096905
22164,13.195701
22165,14.826011
22166,18.076612
22167,17.881462
22168,7.615526
22169,17.036005
22170,14.39139
22171,17.423416
22172,11.207986
22173,17.7646
22174,12.599172
22175,13.223216
22176,16.306026
22177,13.398328
22178,11.754
22179,14.260359
22180,15.82374
22181,13.833307
22182,19.408672
22183,17.784437
22184,12.747907
22185,20.121904
22186,15.109435
22187,12.999228
22188,14.039409
22189,19.664406
22190,15.900147
22191,18.467531
22192,17.866371
22193,12.288461
22194,15.963008
22195,20.547005
22196,13.730109
22197,18.73475
22198,16.358027
22199,19.568096
22200,17.104647
22201,15.225188
22202,14.838559
22203,15.303659
22204,18.77547
22205,16.15397
22206,13.6518955
22207,19.42397
22208,14.2889805
22209,10.522791
22210,13.377878
22211,10.417421
22212,22.30202
22213,13.056042
22214,19.259806
22215,19.568865
22216,14.772978
22217,13.181036
22218,13.824129
22219,22.105387
22220,17.061478
22221,16.651747
22222,10.568529
22223,15.410391
22224,13.361571
22225,13.044503
22226,7.4523077
22227,16.326258
22228,11.297398
22229,14.335407
22230,15.302012
22231,12.075838
22232,24.314075
22233,17.474657
22234,15.145803
22235,12.095596
22236,8.035402
22237,14.129837
22238,9.273775
22239,13.267038
22240,14.121469
22241,10.82208
22242,14.825842
22243,16.194088
22244,12.940219
22245,17.335106
22246,11.009009
22247,12.320465
22248,15.724122
22249,14.894304
22250,17.986155
22251,11.698373
22252,15.803046
22253,13.792453
22254,16.772861
22255,13.149606
22256,14.900077
22257,23.29035
22258,21.633377
22259,12.435368
22260,19.770418
22261,22.454447
22262,12.864768
22263,20.948671
22264,15.034967
22265,18.904781
22266,17.813011
22267,14.0138645
22268,13.521511
22269,13.419558
22270,18.559893
22271,16.900318
22272,7.7285542
22273,17.786545
22274,9.40458
22275,16.608707
22276,19.421682
22277,15.343374
22278,11.737291
22279,12.375912
22280,15.204813
22281,19.445278
22282,16.627232
22283,18.563566
22284,13.219564
22285,14.59078
22286,25.719463
22287,14.913948
22288,16.86069
22289,17.24685
22290,15.859863
22291,17.612446
22292,18.65417
22293,15.308943
22294,15.935896
22295,13.233396
22296,13.638199
22297,21.810734
22298,13.3412485
22299,18.33235
22300,19.253319
22301,13.468548
22302,12.052821
22303,19.128206
22304,19.155926
22305,14.70727
22306,15.566853
22307,14.048449
22308,19.715239
22309,22.787582
22310,24.179304
22311,14.04957
22312,16.883154
22313,14.037498
22314,19.323566
22315,11.5309925
22316,18.011036
22317,16.088366
22318,15.632431
22319,11.392837
22320,20.20959
22321,17.693407
22322,22.798891
22323,19.30477
22324,14.434706
22325,15.272857
22326,16.190676
22327,12.18066
22328,19.897057
22329,23.331457
22330,15.661311
22331,18.083046
22332,17.38005
22333,16.02737
22334,13.332332
22335,20.620537
22336,20.444963
22337,16.39065
22338,18.393143
22339,14.670906
22340,18.3877
22341,12.637821
22342,18.066381
22343,16.951012
22344,13.052309
22345,14.93495
22346,13.761655
22347,18.813936
22348,22.273975
22349,14.911496
22350,17.993675
22351,13.313086
22352,16.047579
22353,25.96034
22354,15.413192
22355,14.06506
22356,14.02463
22357,12.204923
22358,12.1962
22359,12.262062
22360,12.371072
22361,14.379201
22362,16.01218
22363,22.11787
22364,15.312483
22365,9.763756
22366,18.148169
22367,13.357678
22368,19.423258
22369,17.333908
22370,14.464182
22371,18.157373
22372,19.551558
22373,11.103107
22374,14.198135
22375,17.926579
22376,16.845491
22377,8.298992
22378,15.738206
22379,18.073381
22380,12.955692
22381,13.923402
22382,21.956957
22383,17.124434
22384,13.860796
22385,15.470317
22386,20.137867
22387,23.250402
22388,15.421929
22389,20.528648
22390,14.65689
22391,17.70278
22392,20.075968
22393,10.0552025
22394,9.457494
22395,12.065377
22396,19.512047
22397,13.924808
22398,21.990707
22399,16.98004
22400,12.704744
22401,13.6530285
22402,14.664082
22403,17.581259
22404,22.563341
22405,19.320625
22406,13.379364
22407,19.919779
22408,19.411484
22409,21.649126
22410,15.132532
22411,15.169439
22412,26.70618
22413,11.152882
22414,12.17214
22415,16.82496
22416,15.014382
22417,20.81703
22418,14.005609
22419,10.755285
22420,8.67174
22421,13.460392
22422,13.902918
22423,13.114276
22424,11.398266
22425,13.631189
22426,15.646809
22427,13.51175
22428,13.931804
22429,21.27545
22430,10.564926
22431,12.358178
22432,14.217633
22433,15.144522
22434,11.719678
22435,14.283962
22436,21.954945
22437,17.593906
22438,16.783915
22439,12.87206
22440,14.014552
22441,12.981118
22442,18.59727
22443,16.50186
22444,15.615927
22445,17.05532
22446,11.710556
22447,14.480842
22448,11.891969
22449,15.54832
22450,17.894745
22451,11.653874
22452,11.760764
22453,16.564137
22454,17.834494
22455,13.476842
22456,17.164919
22457,17.257154
22458,12.895801
22459,12.857717
22460,19.647167
22461,16.108273
22462,17.635757
22463,11.643875
22464,19.141783
22465,11.261656
22466,12.444715
22467,17.525091
22468,15.4479265
22469,13.322143
22470,18.692795
22471,14.555436
22472,14.09913
22473,10.299007
22474,12.011693
22475,15.505959
22476,17.519102
22477,23.482325
22478,12.814525
22479,12.0621605
22480,16.076399
22481,14.869317
22482,11.54465
22483,13.0921755
22484,15.824235
22485,12.818665
22486,13.882485
22487,15.167544
22488,19.532753
22489,16.510641
22490,13.615023
22491,14.361051
22492,16.99703
22493,14.8582945
22494,21.572964
22495,18.352108
22496,14.628316
22497,20.495945
22498,11.191828
22499,10.323256
22500,21.715187
22501,14.679158
22502,14.933662
22503,8.263894
22504,19.083273
22505,15.697203
22506,12.92654
22507,9.702171
22508,17.602528
22509,21.789202
22510,9.628686
22511,10.3839655
22512,20.26757
22513,16.828684
22514,14.279567
22515,10.930054
22516,10.169809
22517,13.043958
22518,14.901871
22519,15.688541
22520,21.611052
22521,18.58885
22522,11.128805
22523,16.520884
22524,19.640429
22525,10.910724
22526,17.897388
22527,10.580228
22528,12.97999
22529,16.263071
22530,18.928076
22531,15.42329
22532,10.90418
22533,17.463396
22534,26.028196
22535,16.99674
22536,17.036524
22537,11.900822
22538,10.589205
22539,21.977264
22540,14.765792
22541,11.286959
22542,14.16194
22543,10.718175
22544,15.413871
22545,13.451999
22546,19.807802
22547,13.260994
22548,15.704316
22549,14.967263
22550,14.57409
22551,15.601727
22552,18.436388
22553,13.473179
22554,16.50499
22555,15.926667
22556,14.45354
22557,14.831593
22558,10.63778
22559,15.722517
22560,16.732716
22561,13.122841
22562,16.316261
22563,24.763329
22564,18.78855
22565,13.380782
22566,14.7338295
22567,15.4233
22568,13.47219
22569,12.298497
22570,17.506737
22571,11.666511
22572,21.338053
22573,16.383223
22574,15.597942
22575,17.661545
22576,16.3623
22577,16.932127
22578,14.018508
22579,13.358243
22580,15.609155
22581,19.882986
22582,17.744572
22583,14.348722
22584,19.2533
