Cattle_ID,Milk_Yield_L
19428,9.208975
19429,11.847913
19430,18.43834
19431,15.754054
19432,13.372908
19433,18.639757
19434,16.129086
19435,10.7706585
19436,12.246173
19437,12.317136
19438,12.933141
19439,16.981955
19440,13.5979395
19441,16.933647
19442,16.754026
19443,8.769174
19444,16.014868
19445,18.487644
19446,21.137888
19447,16.306377
19448,18.461155
19449,12.637285
19450,23.20199
19451,17.87574
19452,19.057114
19453,13.932365
19454,14.929488
19455,13.68468
19456,16.933647
19457,13.846311
19458,17.453062
19459,14.760756
19460,14.783275
19461,15.40812
19462,11.019178
19463,14.896616
19464,16.603123
19465,19.029736
19466,20.783325
19467,12.797504
19468,10.260992
19469,13.56143
19470,22.744911
19471,17.271534
19472,14.804367
19473,14.053593
19474,23.000713
19475,15.425119
19476,13.367687
19477,14.262872
19478,12.772174
19479,17.117
19480,12.3400135
19481,16.89842
19482,16.933647
19483,20.841301
19484,13.224294
19485,15.412276
19486,8.6686125
19487,18.805832
19488,16.41948
19489,19.388397
19490,12.92792
19491,20.797626
19492,19.485298
19493,21.981302
19494,14.5401325
19495,14.879219
19496,16.672623
19497,15.692965
19498,18.506165
19499,13.736923
19500,11.874956
19501,13.668037
19502,17.951342
19503,17.834352
19504,17.834352
19505,19.801552
19506,18.348103
19507,17.470596
19508,17.557373
19509,7.4666567
19510,19.94821
19511,12.637285
19512,11.855385
19513,15.230132
19514,13.123324
19515,17.6303
19516,23.160921
19517,10.567536
19518,15.885982
19519,20.333643
19520,11.510151
19521,10.505987
19522,19.086756
19523,18.084469
19524,16.41948
19525,17.704557
19526,13.844008
19527,14.106969
19528,9.496597
19529,18.084469
19530,22.110582
19531,16.94572
19532,18.831367
19533,11.302519
19534,16.650423
19535,18.844728
19536,11.855385
19537,20.594538
19538,9.933164
19539,11.967499
19540,13.976601
19541,15.181503
19542,20.103565
19543,17.46156
19544,16.598825
19545,14.88789
19546,12.246173
19547,16.598825
19548,17.470596
19549,10.864689
19550,16.951948
19551,18.008396
19552,12.683088
19553,8.530161
19554,10.78862
19555,24.359829
19556,14.301165
19557,9.859838
19558,14.5950365
19559,23.18832
19560,16.933647
19561,19.348269
19562,18.088106
19563,11.09334
19564,19.375362
19565,15.692965
19566,19.440428
19567,24.578142
19568,19.941484
19569,11.155501
19570,11.814697
19571,10.483793
19572,14.919863
19573,12.757222
19574,21.903524
19575,11.859955
19576,15.885982
19577,20.847319
19578,16.74987
19579,13.982099
19580,21.025002
19581,19.440428
19582,16.42793
19583,11.877953
19584,12.716061
19585,18.871504
19586,15.692965
19587,11.528425
19588,12.78259
19589,15.402941
19590,17.948599
19591,16.41948
19592,19.970003
19593,15.9990835
19594,11.647375
19595,15.439694
19596,13.846311
19597,10.273213
19598,14.224898
19599,17.182371
19600,14.793334
19601,13.726504
19602,13.844008
19603,14.885774
19604,13.734622
19605,13.085684
19606,19.67135
19607,13.579665
19608,14.589185
19609,15.013285
19610,18.04617
19611,16.423775
19612,20.578575
19613,18.058956
19614,16.41948
19615,18.524843
19616,12.807983
19617,14.919863
19618,21.819954
19619,14.870919
19620,13.358948
19621,13.627477
19622,17.803997
19623,10.6646
19624,14.886196
19625,13.369989
19626,14.828955
19627,19.923027
19628,10.176692
19629,16.081419
19630,10.337944
19631,19.967985
19632,21.91918
19633,23.20199
19634,15.412276
19635,11.814697
19636,13.849427
19637,19.24603
19638,12.222601
19639,13.916731
19640,12.19035
19641,12.869336
19642,14.525668
19643,18.424555
19644,21.80869
19645,13.621279
19646,11.847913
19647,11.654846
19648,16.03353
19649,18.812534
19650,20.072983
19651,11.116436
19652,14.214734
19653,12.077491
19654,15.411698
19655,16.123814
19656,17.566921
19657,16.866915
19658,12.833059
19659,14.022177
19660,13.686982
19661,19.623102
19662,15.138515
19663,18.284384
19664,20.772987
19665,18.458628
19666,17.205954
19667,14.39337
19668,14.795803
19669,13.352332
19670,12.815805
19671,16.41948
19672,15.885982
19673,17.470596
19674,19.800014
19675,14.502642
19676,17.607658
19677,15.397701
19678,14.919863
19679,21.91918
19680,13.902155
19681,16.017744
19682,16.603123
19683,13.908517
19684,17.639336
19685,13.279482
19686,10.792921
19687,10.066321
19688,19.393955
19689,10.864689
19690,13.27718
19691,11.967499
19692,15.668741
19693,13.722868
19694,15.266469
19695,15.674304
19696,20.752977
19697,13.070496
19698,17.510584
19699,20.463768
19700,13.972445
19701,14.241565
19702,19.847752
19703,15.679241
19704,13.851729
19705,16.306377
19706,13.851729
19707,10.864689
19708,18.61978
19709,11.835273
19710,13.954552
19711,24.578142
19712,16.762478
19713,15.394699
19714,12.749399
19715,17.453062
19716,21.072542
19717,16.63227
19718,9.355295
19719,19.67135
19720,10.569836
19721,18.43834
19722,13.34243
19723,15.404915
19724,18.58541
19725,19.372417
19726,17.470596
19727,21.596376
19728,8.940814
19729,14.840696
19730,12.869336
19731,13.983303
19732,16.015984
19733,10.679121
19734,11.01002
19735,12.864694
19736,13.848974
19737,20.847319
19738,12.255816
19739,14.847557
19740,19.766966
19741,21.91918
19742,14.079954
19743,14.804367
19744,10.337061
19745,12.136057
19746,12.3400135
19747,14.182537
19748,15.230132
19749,12.230167
19750,15.247709
19751,17.252598
19752,15.247709
19753,18.718344
19754,11.542733
19755,18.289484
19756,19.819368
19757,16.010712
19758,9.138176
19759,15.5195875
19760,19.42482
19761,16.754026
19762,16.59467
19763,15.448968
19764,15.781457
19765,18.621286
19766,17.908653
19767,9.871973
19768,9.719921
19769,11.52275
19770,16.866915
19771,16.423775
19772,23.75793
19773,10.384798
19774,7.4666567
19775,17.971416
19776,14.952734
19777,14.924918
19778,19.592264
19779,14.852901
19780,20.841301
19781,21.128277
19782,13.367687
19783,17.998827
19784,18.506697
19785,16.951948
19786,13.385122
19787,23.20199
19788,14.297008
19789,15.9990835
19790,17.898874
19791,13.27718
19792,19.913525
19793,11.190404
19794,18.56714
19795,14.336321
19796,10.014465
19797,14.019875
19798,11.844737
19799,15.668741
19800,16.603123
19801,14.814583
19802,16.603123
19803,13.159818
19804,19.522573
19805,16.41948
19806,13.085684
19807,13.851729
19808,18.221157
19809,14.858093
19810,8.739132
19811,18.530375
19812,12.317136
19813,14.589185
19814,18.569263
19815,16.306377
19816,11.627392
19817,18.846512
19818,15.387461
19819,13.27718
19820,13.36736
19821,12.250743
19822,16.14765
19823,15.106575
19824,9.502549
19825,21.159166
19826,18.193481
19827,23.147251
19828,15.646436
19829,21.91918
19830,10.337061
19831,10.897905
19832,11.269293
19833,19.364414
19834,16.754026
19835,13.68468
19836,13.739165
19837,19.84912
19838,11.383093
19839,18.348103
19840,16.42793
19841,23.18832
19842,16.598825
19843,12.774645
19844,12.813187
19845,16.306377
19846,19.783325
19847,18.842024
19848,13.490794
19849,15.994927
19850,16.951948
19851,12.9302225
19852,19.104088
19853,13.734622
19854,7.807829
19855,14.336321
19856,13.165038
19857,20.568237
19858,16.933647
19859,13.16734
19860,13.560083
19861,10.434465
19862,17.912527
19863,16.924479
19864,14.342583
19865,14.205952
19866,9.518238
19867,22.731241
19868,13.529465
19869,21.797325
19870,20.06561
19871,18.804455
19872,19.800014
19873,15.885982
19874,13.310897
19875,14.205952
19876,19.41623
19877,14.672452
19878,17.817188
19879,19.86985
19880,15.1469
19881,12.728824
19882,10.337061
19883,16.42793
19884,17.493412
19885,13.600242
19886,14.852026
19887,11.969492
19888,20.000315
19889,10.189354
19890,18.146994
19891,15.247709
19892,16.972107
19893,20.178314
19894,15.142714
19895,23.160921
19896,11.971033
19897,18.473623
19898,12.17788
19899,15.38428
19900,21.378548
19901,14.355267
19902,18.58541
19903,21.138615
19904,16.557583
19905,16.881815
19906,14.03668
19907,18.569263
19908,19.15229
19909,15.430359
19910,19.461987
19911,12.752897
19912,18.280354
19913,14.919863
19914,16.872452
19915,18.091713
19916,13.09065
19917,12.869336
19918,19.529001
19919,14.868308
19920,14.5950365
19921,18.813492
19922,13.085684
19923,19.830744
19924,12.122275
19925,11.043386
19926,11.507849
19927,17.182371
19928,17.051062
19929,19.390818
19930,11.528425
19931,16.951948
19932,24.322361
19933,13.181066
19934,21.128277
19935,19.332205
19936,18.424515
19937,12.539304
19938,20.753925
19939,14.930078
19940,17.80362
19941,12.3400135
19942,19.722607
19943,14.217036
19944,19.899279
19945,13.946941
19946,12.795202
19947,14.576091
19948,20.028334
19949,15.664585
19950,23.160921
19951,9.274849
19952,11.647375
19953,13.471735
19954,18.081774
19955,17.088871
19956,20.568237
19957,14.957185
19958,11.09334
19959,9.897743
19960,14.896616
19961,13.27718
19962,24.25801
19963,16.12797
19964,14.217036
19965,19.03641
19966,15.439694
19967,19.068062
19968,18.410828
19969,14.576091
19970,11.281942
19971,15.755382
19972,10.989444
19973,15.80319
19974,11.528425
19975,11.844737
19976,18.410295
19977,9.821674
19978,18.999102
19979,13.16212
19980,13.937177
19981,17.758009
19982,14.9957075
19983,21.241158
19984,11.157187
19985,17.883377
19986,17.309357
19987,18.04992
19988,16.014868
19989,15.619018
19990,8.643505
19991,14.935337
19992,18.892998
19993,21.277107
19994,8.910223
19995,7.4666567
19996,20.180418
19997,10.1567135
19998,18.817713
19999,15.247709
20000,14.152546
20001,16.990408
20002,18.097761
20003,12.774475
20004,10.208051
20005,16.010712
20006,16.12797
20007,18.81493
20008,11.157187
20009,19.057114
20010,19.913525
20011,13.734622
20012,11.502045
20013,13.132382
20014,11.746099
20015,25.144375
20016,10.567536
20017,13.799486
20018,9.511555
20019,8.7859955
20020,16.160994
20021,17.51962
20022,12.777798
20023,16.41948
20024,13.734622
20025,15.312846
20026,17.87434
20027,13.223254
20028,22.744911
20029,13.691453
20030,14.793334
20031,13.37521
20032,22.13184
20033,25.108435
20034,17.021912
20035,10.110987
20036,16.446592
20037,18.084469
20038,15.412276
20039,20.257193
20040,18.383152
20041,15.4292755
20042,16.933647
20043,16.758322
20044,15.138515
20045,13.372654
20046,16.423775
20047,17.183136
20048,13.713509
20049,13.159818
20050,14.858093
20051,16.974766
20052,12.246173
20053,11.626799
20054,13.369989
20055,11.044923
20056,19.941484
20057,13.668575
20058,13.976601
20059,10.951455
20060,10.531529
20061,17.590311
20062,20.532457
20063,14.26057
20064,18.23723
20065,13.949586
20066,15.573495
20067,14.305838
20068,18.582464
20069,13.796369
20070,18.458628
20071,18.615559
20072,19.252356
20073,12.317136
20074,18.772635
20075,10.241024
20076,12.683088
20077,18.831108
20078,15.994927
20079,16.827822
20080,18.352318
20081,14.451629
20082,21.239792
20083,15.885982
20084,11.855385
20085,19.423155
20086,14.863942
20087,16.160994
20088,11.190404
20089,17.517921
20090,14.244909
20091,15.047311
20092,16.74987
20093,18.21893
20094,16.42793
20095,14.613132
20096,14.93261
20097,15.024858
20098,13.587444
20099,16.933647
20100,16.33349
20101,8.623053
20102,16.951948
20103,17.390032
20104,11.967499
20105,18.003145
20106,16.625961
20107,14.355267
20108,14.868308
20109,17.6303
20110,16.87811
20111,14.906831
20112,9.933164
20113,15.142714
20114,14.672283
20115,19.360437
20116,16.038706
20117,21.138615
20118,18.718344
20119,12.158934
20120,18.35836
20121,12.020287
20122,12.949168
20123,14.290745
20124,18.57614
20125,16.758322
20126,14.342583
20127,17.971416
20128,11.157187
20129,12.0445175
20130,17.305618
20131,10.07308
20132,15.444812
20133,19.707108
20134,17.162823
20135,13.367687
20136,16.423775
20137,16.59467
20138,13.159818
20139,21.880821
20140,16.758322
20141,10.034918
20142,18.264269
20143,18.905369
20144,18.260048
20145,15.994927
20146,19.933977
20147,13.527163
20148,17.552464
20149,15.781843
20150,10.461817
20151,13.380829
20152,13.976601
20153,13.518509
20154,14.84706
20155,14.0471
20156,16.603123
20157,14.576091
20158,16.905758
20159,16.423775
20160,10.174834
20161,13.461201
20162,12.7510605
20163,12.251995
20164,14.867477
20165,14.217296
20166,17.273537
20167,15.439694
20168,13.734622
20169,22.699085
20170,15.247709
20171,16.010712
20172,20.568237
20173,14.512153
20174,13.225556
20175,13.851729
20176,11.535896
20177,15.754054
20178,15.430359
20179,16.598825
20180,15.136889
20181,15.412276
20182,15.827027
20183,14.89831
20184,15.646436
20185,21.23605
20186,13.707186
20187,16.42793
20188,12.337711
20189,11.535262
20190,21.880821
20191,21.903524
20192,13.412831
20193,18.569263
20194,15.142714
20195,19.941484
20196,14.106502
20197,19.303827
20198,19.56344
20199,13.249744
20200,15.247709
20201,15.247709
20202,15.312846
20203,21.107525
20204,17.162823
20205,12.3400135
20206,16.59467
20207,15.646436
20208,18.390413
20209,7.8279767
20210,15.142714
20211,16.306377
20212,11.822168
20213,13.6487255
20214,10.7706585
20215,11.946923
20216,13.16212
20217,18.11514
20218,12.554105
20219,14.919863
20220,14.5003395
20221,20.173527
20222,14.858093
20223,23.18832
20224,15.644957
20225,12.871638
20226,14.29792
20227,17.883377
20228,15.013285
20229,19.5042
20230,15.247709
20231,16.990408
20232,13.547997
20233,14.695699
20234,15.397701
20235,20.588215
20236,13.159818
20237,17.177666
20238,9.912263
20239,15.679241
20240,20.31522
20241,18.639904
20242,21.65107
20243,11.044923
20244,20.578575
20245,11.877953
20246,11.436886
20247,16.643105
20248,13.951614
20249,19.775816
20250,16.598825
20251,12.0445175
20252,14.397526
20253,14.183202
20254,11.502045
20255,19.837677
20256,15.439694
20257,21.239792
20258,13.936522
20259,18.43834
20260,14.818883
20261,8.824734
20262,18.419863
20263,19.172699
20264,19.12299
20265,23.49749
20266,12.749399
20267,11.855385
20268,12.833059
20269,11.977142
20270,12.337711
20271,14.334019
20272,15.781457
20273,11.814697
20274,20.02593
20275,14.766498
20276,13.053329
20277,13.844008
20278,19.349823
20279,16.708315
20280,7.9989824
20281,17.468086
20282,13.293554
20283,12.795202
20284,11.09334
20285,19.263319
20286,8.914986
20287,19.09226
20288,16.014868
20289,14.161249
20290,13.159818
20291,20.902233
20292,15.215556
20293,12.907345
20294,11.969801
20295,12.337711
20296,10.776716
20297,16.41948
20298,12.7416725
20299,15.12647
20300,21.239792
20301,10.897905
20302,11.969801
20303,16.528967
20304,17.615587
20305,17.291838
20306,13.068279
20307,17.183136
20308,15.9990835
20309,9.994808
20310,12.777798
20311,14.336321
20312,11.898529
20313,17.897158
20314,15.165452
20315,16.758322
20316,15.799034
20317,21.128277
20318,13.218034
20319,10.337061
20320,21.128277
20321,18.430347
20322,11.891057
20323,13.983303
20324,17.331825
20325,13.736923
20326,12.645643
20327,21.128277
20328,11.946923
20329,19.832975
20330,14.879219
20331,16.603123
20332,19.8199
20333,13.218034
20334,18.48835
20335,13.466515
20336,14.875273
20337,14.262872
20338,19.368116
20339,13.823433
20340,15.013285
20341,11.647375
20342,12.719179
20343,7.4666567
20344,8.552532
20345,17.380022
20346,18.433445
20347,19.601334
20348,12.393007
20349,15.885982
20350,16.385927
20351,21.908842
20352,14.919068
20353,9.859838
20354,17.590311
20355,13.736923
20356,16.94278
20357,14.10671
20358,15.831964
20359,11.302519
20360,14.667062
20361,8.739132
20362,14.21314
20363,11.634271
20364,18.04558
20365,15.668741
20366,17.971416
20367,12.416037
20368,15.412276
20369,14.270931
20370,17.162823
20371,19.349152
20372,12.848761
20373,8.693104
20374,12.800169
20375,21.128277
20376,18.145105
20377,23.20199
20378,10.483793
20379,21.984562
20380,10.337061
20381,18.593893
20382,14.795636
20383,18.052616
20384,22.731241
20385,16.603123
20386,13.933961
20387,16.047894
20388,17.2828
20389,16.533123
20390,13.390153
20391,19.933977
20392,18.435635
20393,16.63227
20394,10.826138
20395,18.98134
20396,14.43038
20397,12.948341
20398,15.885982
20399,13.181066
20400,10.505987
20401,15.142714
20402,16.423775
20403,20.594538
20404,11.647375
20405,11.302519
20406,16.151806
20407,14.286589
20408,13.369989
20409,18.000895
20410,16.866915
20411,16.423775
20412,15.02858
20413,17.317114
20414,15.380124
20415,10.645905
20416,14.957185
20417,16.014868
20418,11.822168
20419,12.277249
20420,18.846247
20421,12.777798
20422,18.494114
20423,17.17939
20424,12.342677
20425,17.224813
20426,15.821852
20427,12.156632
20428,16.866915
20429,12.657861
20430,16.31483
20431,16.920433
20432,14.618323
20433,16.42793
20434,13.547997
20435,12.064296
20436,14.827614
20437,16.160994
20438,12.751598
20439,11.822168
20440,16.123814
20441,17.790146
20442,12.797504
20443,11.416309
20444,9.859838
20445,14.336321
20446,17.581274
20447,15.422117
20448,13.955209
20449,11.946923
20450,10.989444
20451,13.689151
20452,8.091873
20453,20.17186
20454,12.317136
20455,17.003613
20456,12.28879
20457,17.013224
20458,13.982099
20459,16.929516
20460,19.931873
20461,11.855385
20462,13.458899
20463,12.721666
20464,18.097761
20465,20.568237
20466,11.542733
20467,17.93863
20468,14.9957075
20469,18.777168
20470,19.813799
20471,20.896332
20472,10.631384
20473,14.868308
20474,11.507849
20475,16.014868
20476,20.035576
20477,20.568237
20478,11.634271
20479,13.401405
20480,14.555866
20481,17.307634
20482,14.9957075
20483,18.212122
20484,16.61824
20485,17.864414
20486,16.31483
20487,17.835535
20488,12.9302225
20489,12.92792
20490,15.799034
20491,10.483793
20492,22.110582
20493,14.919863
20494,16.96792
20495,14.919863
20496,17.444025
20497,16.607279
20498,16.03455
20499,19.104088
20500,11.383093
20501,13.946941
20502,14.57461
20503,14.599337
20504,13.3941555
20505,17.003613
20506,17.897158
20507,12.772174
20508,14.334019
20509,16.90463
20510,16.014868
20511,18.670006
20512,20.753925
20513,16.41948
20514,16.990408
20515,18.9227
20516,14.73956
20517,16.415323
20518,14.325434
20519,13.68468
20520,18.411003
20521,19.826666
20522,17.920282
20523,14.942547
20524,19.046078
20525,14.8132
