Cattle_ID,Milk_Yield_L
21303,16.514397
21304,15.572665
21305,24.432053
21306,16.257019
21307,21.749361
21308,21.265837
21309,13.640771
21310,21.505203
21311,17.596075
21312,21.153423
21313,15.4382515
21314,13.149804
21315,11.526673
21316,16.37259
21317,17.88648
21318,17.724016
21319,19.226374
21320,14.261603
21321,18.086763
21322,16.534828
21323,13.216734
21324,15.549162
21325,19.678633
21326,17.244415
21327,15.887263
21328,16.871683
21329,9.809808
21330,16.341742
21331,17.572886
21332,16.14159
21333,11.411273
21334,18.600697
21335,10.8677845
21336,22.590656
21337,14.2924795
21338,14.440355
21339,12.337487
21340,18.547415
21341,22.914282
21342,11.3432045
21343,12.875002
21344,16.267788
21345,18.791925
21346,16.904667
21347,11.59853
21348,13.362378
21349,15.728317
21350,10.792867
21351,19.037298
21352,13.966124
21353,20.255587
21354,15.233227
21355,14.556953
21356,13.408524
21357,12.363683
21358,18.236609
21359,10.59721
21360,15.954807
21361,12.955605
21362,14.789159
21363,15.830844
21364,8.577082
21365,11.46296
21366,14.198527
21367,17.32935
21368,13.183252
21369,14.092446
21370,16.583818
21371,13.061471
21372,18.117395
21373,18.573977
21374,17.707458
21375,13.637749
21376,9.452745
21377,15.3755455
21378,12.74089
21379,12.542548
21380,15.64974
21381,16.527363
21382,11.48276
21383,15.550838
21384,18.803318
21385,13.509028
21386,14.456971
21387,14.791981
21388,14.209457
21389,15.908941
21390,17.02492
21391,13.263724
21392,18.153744
21393,20.318241
21394,21.293467
21395,10.529164
21396,11.827897
21397,13.391141
21398,15.122144
21399,18.09281
21400,12.393018
21401,16.43294
21402,20.045536
21403,19.365604
21404,16.39332
21405,22.603502
21406,14.024878
21407,14.459765
21408,13.479813
21409,18.14535
21410,18.967941
21411,16.247255
21412,10.394469
21413,14.803921
21414,10.365628
21415,13.437419
21416,14.266606
21417,18.521444
21418,15.357403
21419,13.978505
21420,18.006365
21421,14.974359
21422,11.462047
21423,19.632235
21424,14.530346
21425,15.870793
21426,14.867536
21427,16.260939
21428,14.051545
21429,11.051067
21430,12.172891
21431,19.558094
21432,19.412193
21433,11.981172
21434,19.553652
21435,19.171219
21436,17.595293
21437,13.565799
21438,17.137762
21439,15.260889
21440,15.328156
21441,15.628943
21442,23.046093
21443,13.056136
21444,8.550731
21445,16.475155
21446,12.439912
21447,16.95524
21448,13.918819
21449,20.483942
21450,16.437683
21451,17.316788
21452,14.335378
21453,13.56709
21454,17.01714
21455,16.576563
21456,15.72203
21457,16.958773
21458,11.657519
21459,12.958645
21460,17.359394
21461,15.333894
21462,18.108358
21463,12.363797
21464,13.031421
21465,17.497189
21466,13.936243
21467,17.175856
21468,16.412928
21469,14.436075
21470,15.664843
21471,14.616877
21472,12.246838
21473,18.189405
21474,11.935044
21475,15.624245
21476,12.234238
21477,12.796498
21478,15.37809
21479,17.796444
21480,14.895656
21481,15.523462
21482,17.703224
21483,14.20004
21484,13.9312725
21485,18.670517
21486,16.659966
21487,10.812064
21488,15.169482
21489,16.621408
21490,10.771817
21491,16.361383
21492,12.098868
21493,16.60993
21494,13.765061
21495,16.18983
21496,17.535202
21497,17.883091
21498,19.268044
21499,12.534405
21500,15.289796
21501,18.879814
21502,18.405222
21503,16.962477
21504,16.102438
21505,14.087674
21506,16.218752
21507,15.091945
21508,10.38459
21509,14.6783285
21510,23.82964
21511,15.947472
21512,18.951263
21513,13.192153
21514,13.199672
21515,15.770688
21516,18.348373
21517,15.940072
21518,14.823137
21519,14.148523
21520,19.34462
21521,17.107485
21522,17.890448
21523,16.947897
21524,12.225469
21525,19.93079
21526,20.688028
21527,10.682027
21528,21.08319
21529,19.312235
21530,14.053788
21531,13.358085
21532,16.301311
21533,20.8619
21534,11.746263
21535,15.303602
21536,14.141809
21537,12.847682
21538,14.479304
21539,12.9919815
21540,19.403522
21541,13.849666
21542,14.972915
21543,14.851231
21544,13.961592
21545,9.060092
21546,13.13161
21547,13.115147
21548,16.659803
21549,18.77827
21550,10.7503
21551,17.623753
21552,15.408117
21553,17.6032
21554,15.786637
21555,15.881207
21556,16.74642
21557,10.810209
21558,16.715094
21559,16.997738
21560,16.778862
21561,12.7626295
21562,19.339844
21563,12.153776
21564,14.158551
21565,11.489548
21566,19.245209
21567,15.464923
21568,12.299402
21569,12.57732
21570,12.544869
21571,16.192274
21572,15.2484665
21573,20.63177
21574,17.081282
21575,14.37759
21576,12.48759
21577,17.509813
21578,15.362797
21579,11.550005
21580,9.644806
21581,19.60697
21582,16.403294
21583,16.512825
21584,16.023602
21585,13.568706
21586,21.725273
21587,16.240421
21588,18.145329
21589,15.20157
21590,16.016369
21591,15.13648
21592,10.344728
21593,16.761442
21594,19.19455
21595,17.57536
21596,18.467972
21597,14.75513
21598,20.87137
21599,12.088164
21600,14.701418
21601,13.847353
21602,17.050014
21603,17.641779
21604,12.77849
21605,21.200602
21606,13.740527
21607,16.401892
21608,8.535254
21609,11.638933
21610,15.829044
21611,17.040497
21612,9.184637
21613,16.014326
21614,17.01778
21615,20.823072
21616,16.607328
21617,16.103151
21618,15.551726
21619,18.701063
21620,14.046953
21621,17.49635
21622,17.389988
21623,17.671104
21624,18.909151
21625,17.996975
21626,18.254581
21627,11.3328285
21628,13.582769
21629,15.036402
21630,16.947521
21631,17.866484
21632,16.26418
21633,16.931002
21634,20.827991
21635,14.792794
21636,19.20007
21637,17.676456
21638,11.074509
21639,16.860992
21640,14.476531
21641,20.531631
21642,18.315523
21643,12.901926
21644,21.21229
21645,16.352072
21646,13.479142
21647,17.677708
21648,17.651917
21649,12.984111
21650,20.677073
21651,15.691082
21652,15.685614
21653,12.847571
21654,16.495691
21655,20.289162
21656,14.390813
21657,7.9921165
21658,10.270395
21659,15.600317
21660,17.788778
21661,13.847744
21662,14.963429
21663,15.534168
21664,19.349043
21665,20.909271
21666,17.173225
21667,15.060965
21668,11.487067
21669,14.951011
21670,17.041069
21671,12.631461
21672,19.435177
21673,10.731821
21674,15.3253765
21675,17.412775
21676,15.346545
21677,18.376814
21678,18.847277
21679,15.901957
21680,19.949398
21681,20.061459
21682,19.08831
21683,9.6039505
21684,19.000345
21685,17.314184
21686,13.435889
21687,12.406345
21688,15.781156
21689,17.492651
21690,16.370668
21691,14.56892
21692,21.016773
21693,14.223553
21694,14.771961
21695,15.245971
21696,12.112072
21697,18.71205
21698,17.434635
21699,12.631954
21700,18.424887
21701,14.868378
21702,19.505722
21703,9.852582
21704,16.769554
21705,15.0470085
21706,17.33863
21707,18.395056
21708,12.055293
21709,18.93406
21710,21.691324
21711,15.3752575
21712,10.363326
21713,10.445431
21714,10.070975
21715,12.807902
21716,12.676281
21717,10.753182
21718,11.375506
21719,12.195798
21720,13.262508
21721,16.937963
21722,14.830511
21723,16.079098
21724,16.222628
21725,12.817779
21726,17.438313
21727,17.1415
21728,11.377469
21729,11.090187
21730,15.630626
21731,15.7296505
21732,19.413881
21733,11.985534
21734,10.435627
21735,17.967728
21736,16.766376
21737,16.83996
21738,11.332698
21739,15.131117
21740,15.256932
21741,18.473753
21742,19.927181
21743,9.8012295
21744,15.083449
21745,21.474558
21746,19.33663
21747,19.419033
21748,15.828008
21749,14.789471
21750,19.62717
21751,20.089853
21752,16.587852
21753,12.591395
21754,15.211987
21755,14.55934
21756,12.367827
21757,15.243572
21758,17.532036
21759,16.236681
21760,17.198072
21761,16.88156
21762,18.506802
21763,16.105188
21764,20.969694
21765,19.493948
21766,16.822218
21767,15.391535
21768,14.969616
21769,9.276899
21770,20.927526
21771,14.690426
21772,20.021566
21773,18.782959
21774,15.1613245
21775,18.255537
21776,17.852942
21777,12.025869
21778,20.500984
21779,10.554703
21780,13.762467
21781,19.84065
21782,14.707381
21783,14.876597
21784,17.567598
21785,17.900587
21786,16.259863
21787,9.965707
21788,8.1519785
21789,13.354545
21790,10.883028
21791,12.752034
21792,12.318924
21793,12.063704
21794,15.939408
21795,14.75809
21796,13.10916
21797,16.407637
21798,15.941955
21799,18.465828
21800,19.259605
21801,17.740444
21802,18.24988
21803,15.299072
21804,18.738083
21805,17.6857
21806,20.895176
21807,16.354294
21808,16.723516
21809,13.673862
21810,12.993662
21811,10.915324
21812,19.391874
21813,15.796639
21814,20.105703
21815,17.66423
21816,15.302124
21817,19.471355
21818,15.290233
21819,14.332772
21820,18.255335
21821,11.281122
21822,14.513065
21823,13.983546
21824,16.45023
21825,18.22631
21826,17.390593
21827,14.213055
21828,19.918438
21829,16.77791
21830,15.326197
21831,15.683117
21832,16.129286
21833,17.933893
21834,13.105038
21835,17.295732
21836,20.012573
21837,14.798164
21838,11.948056
21839,17.758327
21840,10.5356455
21841,16.874098
21842,18.133085
21843,14.420581
21844,11.058144
21845,14.03772
21846,18.455887
21847,18.244198
21848,14.315263
21849,15.438787
21850,16.20208
21851,13.351514
21852,9.625795
21853,9.851963
21854,14.735672
21855,12.237742
21856,16.029346
21857,16.156195
21858,18.73791
21859,9.214713
21860,13.980685
21861,14.868524
21862,15.652166
21863,13.051263
21864,17.393885
21865,13.551854
21866,11.664935
21867,15.21206
21868,15.552565
21869,16.101814
21870,14.920438
21871,11.129115
21872,15.811383
21873,12.464562
21874,14.859193
21875,12.9686575
21876,14.099574
21877,17.075695
21878,19.355347
21879,9.950871
21880,12.8965645
21881,7.7604885
21882,21.022444
21883,17.616312
21884,13.320885
21885,20.20059
21886,14.775849
21887,13.451306
21888,20.76249
21889,13.219986
21890,19.861181
21891,12.178006
21892,18.752522
21893,20.562737
21894,14.846181
21895,18.59073
21896,16.481537
21897,18.243225
21898,15.235365
21899,20.50184
21900,17.41148
21901,15.221026
21902,18.27993
21903,15.571956
21904,14.08165
21905,12.637273
21906,11.569098
21907,13.988251
21908,12.426882
21909,13.942938
21910,10.888962
21911,20.405031
21912,23.619287
21913,19.253004
21914,15.983058
21915,8.000723
21916,19.678558
21917,18.250637
21918,15.112391
21919,17.071594
21920,14.006661
21921,16.787388
21922,18.453876
21923,15.426637
21924,15.6396475
21925,16.413273
21926,10.994634
21927,18.70726
21928,15.937823
21929,16.311428
21930,11.198298
21931,15.736754
21932,13.843891
21933,15.47334
21934,18.205809
21935,15.391712
21936,16.25475
21937,14.086625
21938,16.84268
21939,13.73361
21940,20.279049
21941,11.917075
21942,16.71663
21943,15.391379
21944,12.630496
21945,11.45104
21946,20.756634
21947,16.794731
21948,14.757643
21949,11.771339
21950,14.644534
21951,16.190073
21952,21.21429
21953,14.379551
21954,15.518958
21955,15.548673
21956,10.283449
21957,14.962884
21958,16.24399
21959,15.826411
21960,11.690244
21961,19.357254
21962,10.900087
21963,17.593798
21964,20.184483
21965,17.17217
21966,11.018547
21967,11.7054405
21968,17.52164
21969,12.071091
21970,17.62627
21971,14.75371
21972,15.272239
21973,12.0389
21974,14.317373
21975,16.238432
21976,14.081049
21977,15.884232
21978,20.938778
21979,10.326585
21980,14.242948
21981,19.449144
21982,12.543372
21983,18.684408
21984,14.832637
21985,9.68744
21986,17.847466
21987,13.274855
21988,16.140024
21989,16.008823
21990,21.743029
21991,19.14225
21992,18.24344
21993,16.674997
21994,18.107626
21995,18.87762
21996,18.865088
21997,14.408709
21998,16.418402
21999,11.350535
22000,18.586851
22001,14.785243
22002,12.585552
22003,15.421195
22004,11.378125
22005,18.949923
22006,17.259655
22007,17.185942
22008,11.3674345
22009,18.30905
22010,12.225547
22011,18.235619
22012,14.1778555
22013,19.358465
22014,14.679131
22015,14.421823
22016,13.309427
22017,11.304072
22018,13.352736
22019,11.430783
22020,15.923537
22021,15.867399
22022,20.474676
22023,16.609879
22024,22.303644
22025,10.304452
22026,15.515749
22027,9.993351
22028,21.369772
22029,16.271149
22030,14.758869
22031,14.093434
22032,16.682766
22033,19.439713
22034,15.160108
22035,13.667459
22036,13.4947405
22037,17.089333
22038,13.068536
22039,13.634095
22040,12.180187
22041,12.084339
22042,11.698046
22043,20.162315
22044,17.350933
22045,23.30342
22046,21.772287
22047,19.268631
22048,16.331573
22049,17.541107
22050,13.294649
22051,17.812393
22052,19.760113
22053,20.256554
22054,17.003105
22055,14.0355425
22056,14.472895
22057,14.0536
22058,11.551698
22059,16.204948
22060,11.525674
22061,16.93191
22062,21.065228
22063,15.578199
22064,22.231104
22065,14.744836
22066,17.978262
22067,17.362438
22068,14.943453
22069,10.865164
22070,13.386415
22071,22.26134
22072,13.695547
22073,14.81786
22074,20.003292
22075,14.229132
22076,15.856141
22077,12.854295
22078,7.7017817
22079,17.595459
22080,16.430279
22081,14.867041
22082,14.366758
22083,15.409325
22084,15.2224045
22085,16.934093
22086,13.86215
22087,13.664213
22088,20.307917
22089,18.757381
22090,14.541847
22091,15.749819
22092,13.9089575
22093,15.144931
22094,13.799156
22095,15.219443
22096,10.898878
22097,18.15193
22098,14.793802
22099,15.859155
22100,12.97534
22101,12.348013
22102,15.023512
22103,13.705277
22104,11.976558
22105,15.586229
22106,15.403077
22107,14.43819
22108,12.456839
22109,13.781519
22110,17.848652
22111,21.976128
22112,13.584411
22113,17.12216
22114,18.666845
22115,13.077896
22116,14.793311
22117,10.722198
22118,19.58678
22119,15.456564
22120,19.008339
22121,17.166489
22122,15.659177
22123,9.948048
22124,13.856415
22125,13.345944
22126,16.371988
22127,15.028116
22128,14.952259
22129,11.723408
22130,11.934526
22131,14.586483
22132,22.210337
22133,13.728315
22134,15.133177
22135,14.6250925
22136,17.584494
22137,12.245603
22138,16.914719
22139,15.966136
22140,16.310753
22141,19.34447
22142,13.354636
22143,16.178684
22144,14.33501
22145,15.832446
22146,12.250585
22147,15.20551
22148,15.261456
22149,19.086445
22150,12.606775
22151,11.0298
22152,20.492575
22153,17.809586
22154,11.327422
22155,20.081705
22156,14.6066
22157,14.63301
22158,22.540714
22159,21.431322
22160,13.076481
22161,14.061464
22162,14.805638
22163,15.522353
22164,11.6955
22165,12.367801
22166,19.468891
22167,19.569546
22168,8.64702
22169,15.310541
22170,14.012355
22171,18.578068
22172,12.763197
22173,17.860174
22174,12.702221
22175,14.26183
22176,17.625462
22177,12.3906
22178,12.407395
22179,14.005335
22180,15.933274
22181,13.652456
22182,19.689487
22183,17.831545
22184,14.099396
22185,19.16182
22186,14.619812
22187,12.904696
22188,11.883408
22189,17.84097
22190,16.460712
22191,17.154337
22192,16.462654
22193,13.131443
22194,15.113675
22195,20.58593
22196,13.907908
22197,18.151178
22198,16.972803
22199,19.237814
22200,18.955107
22201,15.209234
22202,14.653894
22203,14.567595
22204,17.653677
22205,17.581024
22206,13.794134
22207,19.135878
22208,14.407404
22209,11.029734
22210,14.699184
22211,9.3493805
22212,22.101814
22213,12.510632
22214,18.990425
22215,20.711084
22216,15.406563
22217,14.065965
22218,14.636498
22219,21.050537
22220,16.693401
22221,15.7090645
22222,11.076816
22223,16.048729
22224,13.893515
22225,12.27559
22226,7.6675577
22227,13.908015
22228,11.994663
22229,13.470408
22230,16.07596
22231,11.858487
22232,23.689398
22233,17.575861
22234,15.03336
22235,12.15954
22236,9.119486
22237,15.40371
22238,10.062714
22239,13.964933
22240,14.660707
22241,11.31856
22242,16.123234
22243,16.712633
22244,14.040604
22245,17.260857
22246,11.35727
22247,12.754092
22248,15.964114
22249,15.35969
22250,17.86535
22251,12.751664
22252,16.10429
22253,13.832474
22254,16.281515
22255,14.519714
22256,14.743991
22257,22.419323
22258,20.807789
22259,13.037971
22260,19.062754
22261,20.407978
22262,13.875527
22263,20.26216
22264,14.880657
22265,16.448578
22266,17.007519
22267,15.593272
22268,14.148617
22269,14.277843
22270,18.075018
22271,16.58368
22272,7.612203
22273,17.686234
22274,9.233338
22275,13.74105
22276,18.803135
22277,15.188781
22278,12.986644
22279,14.073241
22280,15.187236
22281,18.64084
22282,14.418764
22283,16.420416
22284,13.401783
22285,15.630945
22286,25.024454
22287,12.648028
22288,17.341257
22289,16.908787
22290,16.593254
22291,16.632107
22292,19.080477
22293,15.593698
22294,16.074125
22295,12.420296
22296,15.0597515
22297,22.147863
22298,13.567554
22299,18.424053
22300,19.450096
22301,15.083228
22302,12.047714
22303,16.937847
22304,18.508686
22305,15.354818
22306,15.975255
22307,14.197456
22308,18.749071
22309,21.065042
22310,22.510899
22311,15.338591
22312,16.36915
22313,14.649464
22314,18.426323
22315,12.500061
22316,18.238028
22317,16.496479
22318,17.666988
22319,12.070914
22320,20.120749
22321,18.057089
22322,20.821926
22323,18.344368
22324,15.947482
22325,15.375626
22326,16.697193
22327,13.216198
22328,17.736048
22329,21.08924
22330,14.351102
22331,16.261135
22332,17.194094
22333,16.099655
22334,13.460736
22335,16.402912
22336,20.496464
22337,14.058134
22338,18.595575
22339,14.133514
22340,15.008529
22341,14.04659
22342,16.534422
22343,19.315763
22344,13.181922
22345,15.418771
22346,13.4212265
22347,19.615816
22348,21.822718
22349,15.289206
22350,18.444178
22351,15.311161
22352,15.88112
22353,24.386377
22354,14.9730625
22355,13.944213
22356,14.700809
22357,11.995513
22358,13.226575
22359,12.961106
22360,13.5074835
22361,15.818514
22362,15.496402
22363,20.652111
22364,15.249437
22365,10.168302
22366,17.761105
22367,15.094777
22368,17.622536
22369,15.805844
22370,14.905119
22371,17.650438
22372,18.83516
22373,12.224011
22374,13.6959505
22375,17.293037
22376,17.379816
22377,8.985237
22378,16.792452
22379,18.019476
22380,13.73498
22381,12.067111
22382,21.035408
22383,18.550398
22384,14.600367
22385,13.290548
22386,19.66137
22387,21.212507
22388,15.974257
22389,20.547537
22390,14.421754
22391,17.791748
22392,19.947903
22393,10.855848
22394,9.839675
22395,11.438785
22396,19.387745
22397,14.5191345
22398,21.59117
22399,17.427193
